filename,mfcc_feature_0,mfcc_feature_1,mfcc_feature_2,mfcc_feature_3,mfcc_feature_4,mfcc_feature_5,mfcc_feature_6,mfcc_feature_7,mfcc_feature_8,mfcc_feature_9,mfcc_feature_10,mfcc_feature_11,mfcc_feature_12,mfcc_feature_13,mfcc_feature_14,mfcc_feature_15,mfcc_feature_16,mfcc_feature_17,mfcc_feature_18,mfcc_feature_19,emotion_name,value,gender,intensity
03-01-01-01-02-01-19,-712.020381025359,64.50833548295654,13.598642955601502,24.562237702474718,8.5935189982981,10.774585802126527,-3.991572441442248,-6.941244915720367,-0.6317459672681222,7.472386396387325,-5.555188700690743,9.323159551377314,-2.5895839937390694,3.8831831521552003,5.288265985583563,-0.9069087137056877,2.1147205444301482,5.864276785258421,-5.335626460819339,2.356762273901118,neutral,01,0,0
03-01-01-01-02-01-20,-717.3046808862505,36.91081840750552,-3.1802141609811745,7.093151610412754,-11.499766262290496,-4.050991195781477,-14.836893316853237,-5.31187684452159,-5.875289258950363,-2.628425532180409,-8.512028768051108,-1.633066115672204,-3.464450439876374,-5.741236495083303,-4.433051541410583,-2.5692696878269317,-4.265704227449654,-2.753703037647831,-1.847161109962153,-0.6489165792299763,neutral,01,1,0
03-01-01-01-02-01-21,-596.9135928196209,66.28466856603448,-0.471467637277108,18.08310774924118,-0.8002924495043484,1.3623589587434608,-4.7280991107038455,-12.071384504860731,-4.440460917732026,2.2493029383081953,-5.616413074689083,-1.3734192636372302,0.285991780894695,-0.733971930055108,-1.7210482669670817,1.6464006125474484,-1.0491316575203333,-0.5128625550369019,-5.220819182897055,0.4033874591807386,neutral,01,0,0
03-01-01-01-02-01-22,-673.8344884337905,48.39551687598933,-4.008863250891622,2.97307181999225,0.9840758270516539,-6.325538320112445,-13.358349973949048,-11.661588684461277,-3.4024399274715074,-0.6292222782694151,-9.689050917155555,-0.7036737041004482,-0.717610485277948,-1.5758550364789883,-6.593390294133443,1.277163541509806,-6.76358091392407,-2.6021544780213652,-5.842845590276471,-1.855050062386317,neutral,01,1,0
03-01-01-01-02-01-23,-619.925667578709,51.63006821580492,-14.969488684160346,15.676114251912635,-0.326279703726091,-6.306299159443503,-3.352314575932067,-10.216897425208225,-9.47701466189067,2.228772757697815,-6.310488800820112,0.03134407762928831,-4.374944209894582,-1.7495154579325496,-2.461599606937019,-6.087569708583908,-3.361402427912451,-1.9044732852901591,-6.862076022670326,-1.2419355946534207,neutral,01,0,0
03-01-01-01-02-01-24,-669.4775761790577,37.2511020433942,-7.324286069673777,0.9520713362780523,-11.363904293355274,-7.203092051763737,-17.951680223042736,-6.766305277955611,-7.601022879966258,-5.934411943831478,-2.5363264595394965,-6.6236436980133035,-4.232186186032297,-2.796365389166973,-7.091356649900095,-1.641892660799484,-7.23035291379994,-3.0943405877167933,-4.44937122677525,-0.9166000044422435,neutral,01,1,0
03-01-01-01-02-02-01,-674.4217649491117,51.348290825844394,1.2412193009862982,14.945577646603194,2.6773154088372753,2.2661454129606073,-8.051898511979008,-10.841445981066816,-7.560364576791045,2.4816052778503206,-3.152338181009183,1.3486349975842575,-5.383382261911839,2.253074134269904,-2.207565429638905,-3.891500579771955,-1.2776094010636758,0.2708235899141776,-5.6032695400209995,-2.246187026996635,neutral,01,0,0
03-01-01-01-02-02-02,-628.514371400012,41.563781454352295,-11.105360275262798,5.58672652730312,-12.401311687853376,-2.231819847153969,-15.061535233083642,-6.217770089564873,-6.744832333898407,-3.038946355728184,-7.594627192454165,-5.069282041135797,-3.6732917134333003,-5.881402890344276,-3.340898195934384,-3.439243936754719,-3.9996432008578147,0.9523863676360107,-1.9218415785179073,0.04090875634212,neutral,01,1,0
03-01-01-01-02-02-03,-604.2004316015984,52.030541925003604,1.9857070340086385,12.915723593278635,3.746713152989648,-8.434455718767419,-17.547025039802488,-3.6620699844003815,-13.070125051366105,-1.3076439059616962,-5.938895686446172,-1.3003708921296582,-4.360619535576843,-3.7623404700601446,-2.3421029569524543,-3.6022578416496316,-3.0572737232316003,-0.9293338756084787,-5.507231101919691,-2.5544504816892877,neutral,01,0,0
03-01-01-01-02-02-04,-709.5322642057488,41.468879931528335,-6.658145700296451,1.6860725384268769,-9.799790995172478,-4.4792584646467954,-17.837267096041806,-10.701761784344699,-8.598590239672461,-3.4728421881100426,-11.647269657925431,-3.5409274259003256,-4.305946258507286,-8.24199911567454,-6.095209188893058,-2.9634145710819073,-8.34963019893955,-1.569943461732596,-3.9895294482905195,-0.9998403891487817,neutral,01,1,0
03-01-01-01-02-02-05,-704.6264528475186,67.25624401708475,6.101935988271759,21.475742849183497,0.9017933193445149,5.46417806804702,-6.385819616768479,-4.720506498148589,1.7894219470918429,3.733058491790021,2.544374311768646,2.052423975098292,-1.1627191836146917,5.68860851070072,-0.317461069877014,0.7863945287133624,1.899578276348179,2.243102285627521,-3.5012142677684923,1.8409188820436593,neutral,01,0,0
03-01-01-01-02-02-06,-698.1911195235838,45.3102253327519,-16.692825196439646,11.858991998219961,-10.365088100361138,-12.139522715307839,-15.743480083307228,-7.639880636313422,-2.4054270359810097,-6.532595888292185,-5.668223037408233,-4.114996207039177,-6.272889766615844,-3.9437297734616346,-4.45320896592166,-2.226742413694859,-6.117654458197472,-4.188521021528001,-2.2908813253387867,-0.1810855145136699,neutral,01,1,0
03-01-01-01-02-02-07,-635.5323093993029,70.34615938236,8.954513261887135,19.26780928402626,0.7049596863392675,-2.7858170490110794,-13.934716130063068,4.538259352883251,-6.2138009663506875,-2.123798363850953,0.5271061644452996,2.216619468577712,-5.629606636089744,5.469781659506405,-5.87316115952689,2.0635241105240416,-1.1457536335451548,-1.1341521989354801,-5.260406524181852,0.407732478895146,neutral,01,0,0
03-01-01-01-02-02-08,-660.0238700660535,60.02608228174728,8.366172085793512,20.941658894557165,-0.55354240827651,7.954390959922263,-7.660688545820273,-3.047999245966487,-1.5321265926375673,3.064198191615834,-3.1181414588134966,4.040137140509953,-2.2558096369524088,-0.5563745558259962,-1.706791999185821,4.000877917627384,2.193786221251744,2.695587924353811,0.9258264603871552,0.6160228279348253,neutral,01,1,0
03-01-01-01-02-02-09,-750.3155860046493,69.05948875218185,11.055594528080563,24.06617485222272,3.939054550811225,4.8940408615477615,-5.822922555799205,-0.37997685196139164,-0.12123646957836248,-3.742316051570408,0.8454466888598805,1.829955925004496,-0.3923300341191498,2.5892432709797477,-1.5708171465865346,3.4265552572382907,-5.599826711499661,3.7722903792070497,-1.3460146945745668,-1.7337733288630406,neutral,01,0,0
03-01-01-01-02-02-10,-587.0662667542384,48.59816066058907,9.091287309174367,13.422128923834617,0.6887256310037642,-1.8127068640255235,-10.921756316122949,-5.378665791510657,-0.7305232806251533,-4.233405063997099,-4.672976575592848,1.021693345203269,-2.235242642677552,2.953716067947365,0.32368430054507763,-1.7654620941901231,1.3004081354447217,-5.482566530541191,-6.552109675524705,-2.113364388856831,neutral,01,1,0
03-01-01-01-02-02-11,-691.1497264272367,66.79489045945776,26.682796107942426,26.018391707254523,9.264286997592537,9.276528862851958,1.563264949309542,0.4054089439213579,0.5975684568605919,8.57270354616508,-1.234442795700126,1.7323091391523762,-0.43827425337412057,5.179974707350302,2.084679296939737,2.1658377100632675,-1.0837354624741642,2.435794136550855,-4.358466847255578,0.8541123456415892,neutral,01,0,0
03-01-01-01-02-02-12,-668.555642586643,50.84113962849627,-0.6787506546121985,8.789004619578943,-2.788949316714499,-1.0154469737245229,-11.771079841484964,-7.526918462578353,-1.6104386385182377,-6.81784739902358,-5.048185424174863,-6.201140433114422,-2.7847320574543564,-2.632306703733943,-11.470125904183911,-0.380091444483222,-7.396176021816146,-4.290696500744991,-5.025611451217009,-3.4815104445478338,neutral,01,1,0
03-01-01-01-02-02-13,-694.5858901828962,51.11532996367793,-2.715973606721798,13.703269419341943,3.4781892772534566,0.9425096655576862,-6.852019914749104,-7.620441604754448,-2.0226414328976046,4.842871362733342,-5.662008675561562,8.186528361386083,-5.058290950787656,3.1450523638696404,-1.0203708369722004,-3.415394054930889,3.685543397147465,-0.9761432401231129,-2.324037927222679,0.8668361164935497,neutral,01,0,0
03-01-01-01-02-02-14,-719.4904141458475,40.23577092102888,3.4774860840909843,2.4303904080881367,-11.492294190659758,-1.8108735575485162,-15.493469288427448,-2.8893765637138076,-6.65115530045567,-2.4205983460079707,-7.545871619239449,-1.2975393884186972,-6.316234734445841,-3.9944975504442213,-4.301286026550353,-2.4312502828414275,-5.4678286414575,1.5221110449441668,-1.1170223925353835,1.2520210361006712,neutral,01,1,0
03-01-01-01-02-02-15,-624.8032749663288,68.62170714445274,-0.008628057202992805,20.304385009025694,2.5022179624349437,2.931398344191488,0.0991089290227336,-4.158479676158584,-0.8675185383711032,0.09690860660166951,1.5970076050984323,2.071176977643468,1.222597565659622,3.562310055341362,0.23136581925771202,1.5696271310815357,1.9170128790248142,3.188219387522894,-3.412665419573478,2.2598954004639267,neutral,01,0,0
03-01-01-01-02-02-16,-631.4487048528848,42.59145782650753,3.3943154616836155,9.716218620498179,-7.726536037691061,-12.163346225504757,-12.761555880134678,-4.311734005793657,-6.444926320241346,-5.298008556790185,-3.4087933979961647,-5.03552682231466,-5.936203388762707,-3.6204653925539394,-6.562422663440948,0.4779941487088853,-8.425812086941928,-1.5592947420903738,-5.803422341585417,-4.213737569320838,neutral,01,1,0
03-01-01-01-02-02-17,-614.5720406299092,65.32051012566203,2.8945557975767753,21.469351960075546,5.54679565101065,13.168341002386901,0.6913348101740101,-10.974425226777397,4.71132144976697,1.5186500539526504,0.09692559535088573,6.893029728429427,-1.9235470901647926,2.103892379334452,1.8000420955131629,-0.8905668725705309,-2.2045605711285554,2.564969361003141,-1.667912686592468,1.2279014690576588,neutral,01,0,0
03-01-01-01-02-02-18,-753.2948223089542,54.671891693459656,1.7609233406033662,5.870184153217309,-7.3797040564114464,0.7633378704622465,-14.277281443002543,-11.159061011591435,-2.4311857654987414,-0.25529442846599426,-6.813349836015875,-0.9222378872097646,-1.4907033059981138,-4.250039151336499,-8.13351349562978,-1.1250634763437832,-5.454319868746787,-4.577368850427771,-5.769329585633349,-1.4866304908079377,neutral,01,1,0
03-01-01-01-02-02-19,-691.1375026552828,57.283868357126444,13.034712203935847,20.468067147178694,5.976802098024114,7.698043302459452,-8.461155202351867,-7.932572663862904,-2.893229264218922,3.457632707954482,-6.292584341241794,8.040507816154083,-2.9761280010995184,2.5191343243105595,6.060900505541768,-2.953817624833069,2.7204694049826728,5.135252798168915,-5.623158884405805,2.046438776393156,neutral,01,0,0
03-01-01-01-02-02-20,-704.1335370756331,29.319979915171725,-6.272397097448829,6.8587893650047755,-13.105853793440271,-5.179038737782149,-16.56970963028646,-5.019099830650914,-6.831949616970349,-2.5273993729924342,-8.535683883041125,-1.5439870884484506,-4.782974403148625,-6.844136560139033,-4.542463048171748,-2.956715771888706,-3.872221304532802,-2.8689179251702055,-2.213658138634727,0.017305810260978622,neutral,01,1,0
03-01-01-01-02-02-21,-598.9340356816891,65.19129929737402,-1.1962063852403275,17.86896170608713,2.0893423982786152,0.4674585471966256,-6.705299989534179,-11.368475648526012,-2.9477743721272334,1.3104892332210858,-4.76448550654766,1.2020751623610806,-0.45655374467955234,-0.699179199675387,-4.582338073383122,-0.5545479701414052,-1.3787888331909004,-1.3442593405734458,-5.3697993694498,-0.6023650029711505,neutral,01,0,0
03-01-01-01-02-02-22,-666.3345366808749,43.383649196081144,-2.0634246433111234,7.906030711066978,0.17959676668246227,-1.7030095090447446,-13.128837526127496,-13.89766337265381,-3.017967164983365,0.2544837204858523,-9.265120329466779,0.4160011851559983,-2.73110902238687,-0.7877743150415196,-6.469932641540013,1.772356219760066,-6.567471125748217,-1.8353018172293742,-5.498667832227593,-2.8704401773714023,neutral,01,1,0
03-01-01-01-02-02-23,-613.6494381415492,60.81003854707658,-11.717364288484212,16.272587845219835,1.3003031065833952,-6.929178313229096,-4.778630848888918,-11.26202825997178,-8.967065532076514,1.571973457111529,-7.267525624602618,0.35508823239032383,-5.042047965310733,-1.5500262190125513,-3.13080923181968,-5.770436695697574,-4.067926544989797,-3.1595935091388516,-7.06775703696084,-2.092235666102008,neutral,01,0,0
03-01-01-01-02-02-24,-657.8082081872573,32.15877305924916,-5.068317479341282,0.06338642243344034,-10.221864922022643,-10.20734002094281,-19.51336650819579,-8.435210195178053,-8.558294496130562,-7.711457480828914,-3.209129276305312,-3.9887970327706803,-5.590677180291757,-0.7712477407636129,-8.143370496453967,-1.3373030678694635,-6.796635830282098,-3.584472521130545,-4.357191879911561,-1.7482320711250952,neutral,01,1,0
03-01-02-01-01-01-01,-709.9328923656952,56.82114778106793,2.206090405062474,17.32907898221075,3.1047860891330834,-0.3604278235588041,-6.103290330214323,-8.272119111804459,-9.377389644422914,2.5462988125222226,-5.127983582565241,1.656197416427475,-5.74824921087358,3.20052332783815,-4.00390228808115,-3.201652643372309,-1.5068130247785536,-1.3191055610873654,-5.556591554899506,-1.667649494207631,calm,02,0,0
03-01-02-01-01-01-02,-648.3976516133625,45.68277107170132,-3.6182957979704162,10.542689306129216,-9.92959002023327,1.79049133844137,-11.656244897010897,-2.4768979251351624,-5.1155099503619414,-0.7325484199619569,-7.9856428922161244,-0.7672456803101289,-2.374846638915597,-3.4834958889100176,-3.930014369226327,-1.1796102190023372,-5.136510895617946,-1.3587951393962812,-2.6383233992850625,-1.0364470854882462,calm,02,1,0
03-01-02-01-01-01-03,-625.9950567661931,61.427831119106955,3.222272581707182,13.719918960184394,2.0177994365749767,-6.541522798751642,-13.14146323557773,1.5972288639429033,-10.364123146747419,5.4341204722634915,-7.893411926811195,-0.3179261319070674,-5.633458652511239,-2.563236382527216,-2.3044889404812863,-4.18371132909613,-1.893145903068537,-3.425684943022504,-5.087734922489519,-2.752236304053636,calm,02,0,0
03-01-02-01-01-01-04,-648.6164773175099,44.96190349499034,-12.299682140185494,2.692147271715812,-15.911991126568527,-5.60416260150974,-18.849317764579464,-12.141890088456424,-9.140306405114957,-1.7027314410601917,-12.438850513227592,-1.126536965544722,-4.340485391035028,-5.873989268969388,-6.190655351914486,-3.044087909982313,-7.145164670909797,0.29583660181673654,-4.303609803114104,-1.3262672582240898,calm,02,1,0
03-01-02-01-01-01-05,-722.9327492463482,70.58393289154078,10.096446158315148,21.512993391430978,0.15379064271110793,2.888140828479885,-3.811685074542943,3.3391151707867737,0.9779054449008441,5.8162702467015786,1.8490161112182548,0.4543458042731508,-0.8089055315843713,5.713287299584666,-3.360319117379174,1.798748871038266,1.7112719407108792,1.3738557957792112,1.193984672477445,-0.32543104484302116,calm,02,0,0
03-01-02-01-01-01-06,-717.7417417480863,42.573272397911786,-6.1750116257458245,13.720767972807304,-4.515822524270567,-14.927681298030752,-17.17998133450313,-1.608650317560234,-4.022024731065522,-3.36870014313785,-10.336523252589133,-3.2252915707504504,-4.5624828150489005,-1.6252376266763853,-5.247070762475537,-4.739899754042397,-4.427369928114477,-6.1745755801947855,-3.2827495727990987,-2.2805483919354006,calm,02,1,0
03-01-02-01-01-01-07,-677.361146512242,74.63413094869193,1.3087940109472675,19.883326072490778,4.397716261102469,-3.6418932766426035,-10.149117929006241,1.6088236396561073,-1.708454025392042,-3.3336166671699727,2.386378769418142,2.3462425156524005,-5.554402848279928,4.11527626980847,-4.80256269159483,0.8303082044299894,0.3425895989423616,0.001656851079230482,-5.233836532124729,-1.266789508727649,calm,02,0,0
03-01-02-01-01-01-08,-691.2368239362431,68.10115878685372,11.66684758852583,24.12213177781723,1.258240141931615,8.809361130612704,-5.566231597177513,-2.9414466741401117,-1.9599292936201513,1.4817516892149274,-5.896689988948631,0.960129404316193,-2.1937157408555894,1.046870120966918,-2.9076659889921768,1.7636412145163458,1.264363503645349,3.458754347697879,1.5241212501000763,1.9079151559202685,calm,02,1,0
03-01-02-01-01-01-09,-749.4649214176948,69.11027587906551,11.913815952364862,24.200438929727408,11.082659185779645,2.0370428552813498,-7.239534980049517,4.750877257298969,0.5122553025347765,-2.2184330971568844,1.9236258773353103,0.9499733655279223,-2.405002755621752,1.5678688037121582,-2.313088951549441,3.999729743135399,-7.228990462402073,3.1606191190974253,-0.11928041714329728,-2.3045320747722893,calm,02,0,0
03-01-02-01-01-01-10,-517.7290873749838,49.92771875412611,-10.041517187462683,19.051556411869004,-15.762826133730401,-3.7121196655870015,-21.600820517486483,-11.508204379402258,-8.767970659915957,7.11272773374588,-8.583489301242722,1.5011048238620133,2.2080328735134955,-0.5930182451714922,0.4791467675786313,-0.33915605388063524,-3.1158727878061767,-4.089046098817986,-7.569796790839289,0.11834489962859793,calm,02,1,0
03-01-02-01-01-01-11,-727.7815140097664,63.077387387504196,21.933245395588898,25.883705004995573,12.364283641074596,14.568468592527871,4.6588538712279535,3.011956564363482,2.2160078155584273,10.168227452512486,-0.662478386162608,0.8465293763977992,1.4746049731489859,5.840964937680425,0.19821943016642957,2.348343490448619,-1.610892984045203,3.5725045971989258,-5.151312028602688,3.434243424645558,calm,02,0,0
03-01-02-01-01-01-12,-648.8120870896045,53.845252306390094,-4.160612531132596,10.45903959099144,-5.3619135000948965,-0.5610410772874209,-7.646678158943976,-8.558744682393355,-6.14967398247268,-5.622268442539412,-3.624587685861851,-7.670746724829566,-2.3678009045334805,0.01780368447117195,-10.408656440883448,-3.3448825569607505,-5.207401039418167,-3.636012302674051,-4.796796429287495,-2.4752072370236253,calm,02,1,0
03-01-02-01-01-01-13,-711.236157618034,76.75848585623875,5.005110255715097,21.411342194419866,8.30861691068808,3.3535117734026967,-5.76645926884664,-4.162213762060321,-0.8686301939249144,1.0237772767735185,-3.4514352266826793,10.948677376350037,-3.4899699507987445,3.3341183310024913,0.47825597361217553,-3.2244744841813646,1.3671052918092264,0.4548826509746242,-0.9439118677979922,1.5928170288451224,calm,02,0,0
03-01-02-01-01-01-14,-702.036745878092,34.21417176211656,-0.5220139034393588,4.252034305123297,-13.115567018447916,-8.477682302470596,-12.71254395219227,-5.4876720452790675,-8.164678236138206,-4.063238076660809,-8.83307370225337,-4.672494040788524,-4.592357901339159,-5.399511552436479,-4.306964325087164,0.02541935742261802,-4.220413457992375,3.2861963110316137,-2.139134799157122,-1.7635731901006277,calm,02,1,0
03-01-02-01-01-01-15,-644.0861552558503,77.13854215666318,1.9483432341960942,19.83723623347554,3.0612927576918207,2.031879900152446,1.0922096300163766,1.943118356148231,-3.148820349914678,3.0784991036126503,2.7289612456054138,-0.10894380289164363,1.6077909949890123,2.2634555429936194,1.9127083256853215,0.8704026198806423,2.296134459660756,4.462712318481261,-1.851160715458165,1.9091393382450732,calm,02,0,0
03-01-02-01-01-01-16,-696.0606735877277,52.50707964731444,1.389480596822146,8.287191231334536,-6.429420597408974,-10.059107030274548,-11.64738320470788,-0.9138618899774649,-5.486220385076626,-7.40309655418522,-6.130566663144155,-1.4464974597577154,-7.427255290820664,-0.6795663084723994,-9.096507003846904,-1.659728312384544,-7.044910671879825,-2.033067108027609,-5.006213594943695,-2.7692425375465883,calm,02,1,0
03-01-02-01-01-01-17,-641.2715907194366,61.41808314394403,4.019688203355348,19.223673651217698,9.774316902314833,10.20814972810782,-0.7648274876233705,-3.8878446990022537,3.0205369087495098,1.9817379021995813,-0.448092107475243,6.984703312310193,-0.06743951127839341,0.38619747586061764,-0.3050119484877692,-0.08845887982915918,-1.6609509752502312,3.3224176213152554,-2.6882763527767195,1.2708902060515477,calm,02,0,0
03-01-02-01-01-01-18,-681.3416097083484,44.04050961611336,0.32261533430000305,10.848597619335212,-8.598528797969353,0.42454977677077976,-12.055729553747419,-9.125913711800592,-5.137656804174459,-2.9287000318984746,-7.153580570046762,-2.577972546716437,-2.378805078391559,-4.545932526634403,-8.017350966471783,-3.922994350706311,-6.980852639157539,-5.1601336281722805,-6.386901948683961,-4.758224091390282,calm,02,1,0
03-01-02-01-01-01-19,-745.7431600032736,65.66110913060571,27.038315680429626,22.997554013521825,14.064194401297387,11.531817192276241,-4.3547305475127045,3.3621484573408673,-1.571542066789649,7.116512064443588,-3.233886361693684,3.092104398662269,-2.1488664289971946,6.050373198060376,2.556017789656668,-0.19401827429459964,0.868158527434576,4.146874470544973,-3.3450522763697594,3.4189827942826003,calm,02,0,0
03-01-02-01-01-01-20,-781.8774497894411,29.897745582766092,-5.587048290301768,11.832829000828582,-11.883079064941814,-5.887804080697659,-16.115050170217543,-5.065940162630033,-7.590293959122556,-1.7067857228292482,-10.039102794403412,-0.9109374808487447,-6.918193757943762,-3.742022097683271,-6.6279866274757335,-3.210451476808304,-4.369121778851684,-4.146305922458988,-4.060689620285036,-1.8578202010220168,calm,02,1,0
03-01-02-01-01-01-21,-617.4588983519777,73.16518524156521,5.718163872466938,20.92086398598783,1.7504940343804307,1.1412117626256202,-4.5104862594218,-7.405035965553081,-2.0365962714478623,3.9299653520775504,-3.292986524521057,2.6998743764236757,1.9560442560457407,-0.4235791634246991,-3.8410632539205802,-0.08281720189397185,-0.8481249975636794,-1.1767314815871737,-4.70569935541746,1.0950739443510933,calm,02,0,0
03-01-02-01-01-01-22,-694.332766866213,39.446265405948715,3.7985884789286004,8.091390304272212,1.0122079917392477,-4.092389666510322,-9.66466689793908,-7.169126874998263,-4.297318174992364,-1.8338433548108741,-8.44101754323349,0.4429635044175046,-2.3230457841043806,0.22416340253918757,-7.118611995630605,2.5471709813590695,-6.650970979863839,-1.7825057622517788,-5.717210132329454,-1.1151852241470388,calm,02,1,0
03-01-02-01-01-01-23,-669.2124801757637,58.585428952127266,0.20493031770954157,16.085778842372708,3.3507548131088,-0.7714609040977167,-2.2032642904917807,-4.549533083432304,-5.933826761807934,1.9681175288020145,-5.439333721582319,-2.0418248744833156,-2.421059746247892,0.24046887458370536,-2.8862647822761827,-2.7593656116923984,-0.8837098748487072,-0.6088655587402116,-2.697389820955621,-1.5013566813075647,calm,02,0,0
03-01-02-01-01-01-24,-737.6539338786764,36.94317562254566,-5.360351439453822,3.565639288982324,-8.027761344424148,-7.674098583756721,-18.16723633262323,-10.544475958840398,-9.785296998098435,-7.028967950474121,-6.8599594195660005,-7.925421698734711,-5.845344528662553,-2.868412553782626,-7.674228259436522,-1.1330570069304489,-5.370708534362386,-1.36094071630744,-2.6842139537803904,3.218649180480886,calm,02,1,0
03-01-02-01-01-02-01,-695.9136716154003,62.3390214174808,-1.2508684318390457,15.039802474542286,4.288878153373788,-2.224525256074009,-7.4468696135082295,-7.607816756283916,-8.881939580954768,2.6177785163835767,-4.221217642453274,0.4302443980244706,-6.075058992236526,1.2193813524078982,-3.4255151466005285,-4.117759490512862,-1.7880516966220574,-0.6837233842109652,-5.770115627792382,-1.9982559934931972,calm,02,0,0
03-01-02-01-01-02-02,-644.7509776242318,40.82864252354331,-9.140830920949568,8.189417951781076,-11.143364893703572,0.623032556916461,-13.71414538745769,-2.575112301920159,-5.920420419899912,-1.4333117394377615,-10.634116483042739,-1.4029538624551623,-2.461598693752631,-4.824842022498883,-5.025186386137119,-3.6857359060309123,-6.1299016257830194,-2.950528699349879,-3.0529996275039526,-1.5981321013792436,calm,02,1,0
03-01-02-01-01-02-03,-610.1329214057544,55.88291582446901,-2.0659133552193496,13.317396317695868,-1.1208445365109634,-8.073428013049439,-14.066595337529371,0.9731008209413051,-10.287805426978359,4.869650723758435,-9.038688845658331,-1.3139115110483208,-5.381438732709842,-5.405359121114658,-2.9484037133029832,-5.161151957325999,-1.0469365708010383,-4.898241174969759,-4.890761031115784,-2.7434326524264874,calm,02,0,0
03-01-02-01-01-02-04,-645.0031657399174,45.28177939814665,-19.2461291218258,5.349909542735958,-13.439814796881949,-5.6086850597705755,-18.569638004797472,-9.154607876004503,-7.645540055553735,-0.5642410416144226,-12.82725836423193,-0.5762884713681804,-3.9042666562038253,-4.84416663677564,-5.133942987494228,-2.4930840523685336,-6.63837200180285,0.10473343432897317,-2.771528099801864,1.7031809604445927,calm,02,1,0
03-01-02-01-01-02-05,-760.4039878357814,67.00588809386149,15.048406463334613,25.52124141852088,-0.997468617864749,8.563122735501372,-4.029750115580943,6.884727313653592,1.1740489632938909,6.397857260994418,2.90377312013594,0.5165654905305813,-0.7429230451216295,6.614310357182408,-2.9473115008730573,2.6401672823316784,0.41950356206176836,2.816698959372924,-0.3072883448512138,0.708481419684631,calm,02,0,0
03-01-02-01-01-02-06,-712.1165233025938,49.259667718394454,-10.019016588251864,14.39171109094901,-3.353884370615333,-14.71551994654668,-21.24099586881117,-2.2029000066260838,-1.2971292897087392,-3.7486982746715305,-11.02217489636276,-2.6213061957227093,-4.348928039493665,-1.825243845130664,-5.581452784208577,-5.45452226625928,-2.651214930393092,-6.317925160636488,-3.666319693657929,-0.4525991463773993,calm,02,1,0
03-01-02-01-01-02-07,-690.7248469383471,77.85008157701209,-4.053407893675345,18.713236309543955,2.151572134916307,-2.8302243298339413,-11.988130242791907,1.622925702489145,-2.529319588176059,-3.2725308502626067,0.09799487235771855,3.597113603056285,-7.394290026523218,4.112361634493909,-6.81599876131802,-1.004415945229948,-0.6285238909482033,-2.5798154953587926,-4.653635171383033,-1.910381367868173,calm,02,0,0
03-01-02-01-01-02-08,-709.2200983715834,64.80554115243656,14.837421791439827,22.126922345337377,2.8755144241090385,9.185668271658018,-6.445745255399701,-1.4696046483193967,-2.174671724508769,1.657068224015511,-8.318213860650019,2.9679922537781365,-1.4688166306594745,0.9311840943634537,-2.5494944474416132,2.3397280028624836,1.7966930845840459,4.273058269624412,0.720649692474619,0.5039616599628735,calm,02,1,0
03-01-02-01-01-02-09,-697.737024963294,57.250441645448056,3.955997279432162,33.4925580651795,4.913416833803013,-2.680634065626921,-11.565539448038614,5.40494075226966,2.9124317429380384,-5.267554930049587,2.66603545824077,0.8343619950799468,-3.3107662063803325,2.5897907293784503,-3.4692171988265614,5.891188060517516,-8.403210068481641,6.872227782686674,-2.6231754777520653,-3.6029890113340435,calm,02,0,0
03-01-02-01-01-02-10,-559.8061085717156,51.721070585793115,-5.782075059591938,14.70626222835543,-4.108368066103727,-2.169435765516932,-13.93507247799236,-2.827188868774803,-1.3800296986912346,-4.003151217401786,-4.545672312943925,1.954579889303167,-2.8405455036329945,0.4759512050107047,0.4520891341810754,-3.3316419117725244,0.2259821690012711,-4.2137059905132475,-3.2848705845335426,-1.4326416157970838,calm,02,1,0
03-01-02-01-01-02-11,-707.6284387512563,73.37379764883212,22.611412353428886,28.897095020300785,14.309024303460436,13.643577348676937,1.2897248273724204,2.222055835527041,-0.04797916553398556,8.469230933478139,-1.6857280809912913,1.174817018728413,0.029728584452085878,6.934845822459604,-0.008271979512379098,3.3232574337051832,-1.964575521923798,3.2386742748533073,-4.387803616319953,3.9473889929573494,calm,02,0,0
03-01-02-01-01-02-12,-651.9736244238476,63.13187405541523,-4.610458708187436,13.490584541022194,-3.5644035364890674,2.247502612849042,-11.55621587364426,-7.435353746366043,-7.6433557716094365,-3.3451524860944906,-3.3485932797308964,-9.932731227589457,-1.8095772777456003,0.5834489737025982,-9.704345149222425,-2.828760568220395,-2.6952319103436997,-1.6045579043164744,-5.598245307556878,-1.114357499029899,calm,02,1,0
03-01-02-01-01-02-13,-722.6740164737447,71.63578242590765,1.425755057162342,17.710431819607106,6.457386202751078,3.1880889986293823,-3.990298211263093,-2.382062151729781,-2.735151457775946,0.7737635054119213,-4.763557964083979,11.247952589092545,-3.5830773525044286,0.7229866962464113,0.05346903398546161,-4.424599776548862,1.4143261178200885,-0.684730935135342,-1.3863349544820622,-0.2211784079418974,calm,02,0,0
